37.491014,55.64098,True
37.46218,55.654735,True
37.449822,55.671002,True
37.437119,55.693648,True
37.417205,55.712027,True
37.401069,55.73117,True
37.3918,55.751849,True
37.396265,55.775414,True
37.408282,55.798965,True
37.418925,55.820766,True
37.418924,55.842362,True
37.437465,55.865487,True
37.480727,55.876852,True
37.518148,55.887058,True
37.554197,55.895721,True
37.594023,55.896876,True
37.635565,55.890909,True
37.682944,55.88494,True
37.724829,55.872422,True
37.7571,55.857587,True
37.786969,55.843326,True
37.809628,55.825588,True
37.817866,55.805719,True
37.832629,55.783717,True
37.828851,55.756293,True
37.819581,55.726723,True
37.810311,55.696164,True
37.816492,55.681456,True
37.815118,55.665968,True
37.795547,55.642337,True
37.76911,55.619079,True
37.729284,55.600463,True
37.690488,55.586883,True
37.650663,55.578733,True
37.60603,55.585137,True
37.572386,55.591345,True
37.538053,55.599493,True
37.526039,55.620436,True
37.544239,55.641755,True
37.579259,55.644855,True
37.639687,55.648149,True
37.705605,55.661514,True
37.761223,55.684359,True
37.748169,55.712027,True
37.688769,55.73001,True
37.619417,55.739868,True
37.545946,55.743347,True
37.480715,55.734843,True
37.490679,55.713187,True
37.511623,55.694035,True
37.600894,55.706804,True
37.691875,55.73117,True
37.691875,55.73117,True
37.688775,55.767303,True
37.669548,55.791631,True
37.633154,55.806684,True
37.585774,55.811314,True
37.503721,55.789122,True
37.492394,55.773677,True
37.537718,55.760543,True
37.596771,55.752429,True
37.646552,55.758418,True
37.694961,55.773097,True
37.730321,55.798965,True
37.736498,55.830601,True
37.68259,55.852192,True
37.620105,55.866257,True
37.552813,55.870303,True
37.485178,55.868569,True
37.447072,55.850457,True
37.453257,55.831951,True
37.495489,55.813822,True
37.557976,55.803789,True
37.620804,55.789122,True
37.695993,55.787578,True
37.829887,55.757066,True
37.825761,55.73001,True
37.824388,55.703129,True
37.821298,55.674681,True
37.810311,55.644274,True
37.772886,55.620242,True
37.72997,55.600075,True
37.681904,55.584555,True
37.630062,55.579897,True
37.58028,55.586883,True
37.533932,55.599299,True
37.502691,55.617722,True
37.47969,55.639236,True
37.454627,55.659771,True
37.435058,55.681843,True
37.433,55.703129,True
37.431627,55.724403,True
37.43094,55.745666,True
37.439868,55.763634,True
37.488967,55.779855,True
37.279505,55.819223,False
37.140475,55.836771,False
37.001429,55.854311,False
36.874401,55.871266,False
36.747715,55.887635,False
36.623432,55.900149,False
36.500179,55.910734,False
36.311868,55.879163,False
36.253549,55.805912,False
36.62438,55.693068,False
36.761684,55.539511,False
36.846823,55.347889,False
37.431897,55.191412,False
38.25315,55.122367,False
39.04691,55.219624,False
39.796666,55.741028,False
39.796666,55.741028,False
40.005405,56.001453,False
40.032852,56.237245,False
40.046584,56.470077,False
39.879023,56.689425,False
39.879023,56.689425,False
39.604354,56.901504,False
39.230808,57.09896,False
38.763879,57.28795,False
38.217301,57.468589,False
37.478451,57.629229,False
36.73962,57.789161,False
36.687435,57.800871,False
40.918871,57.838903,False
41.501087,58.487952,False
40.973626,59.232176,False
39.600247,60.020952,False
37.677582,60.651647,False
34.348578,61.143235,False
30.832933,61.61162,False
27.262371,62.073026,False
23.691814,62.527527,False
19.807603,62.502175,False
11.040684,62.704388,False
2.229644,62.845119,False
-6.691266,62.955223,False
-21.632303,64.510643,False
-29.015323,65.044333,False
-37.606758,65.293468,False
-46.527691,65.357677,False
-54.349842,64.802204,False
-63.029131,64.129784,False
-72.01598,63.352129,False
-81.127763,58.813742,False
-112.940037,47.398349,False
-128.407071,31.503629,False
-131.39406,12.039321,False
-110.825182,-8.754795,False
-77.952796,-27.994401,False
-36.819117,-41.771312,False
14.861678,-51.727028,False
66.717165,-59.800634,False
109.212648,-57.468589,False
177.591554,-58.904646,False
240.34487,-60.326948,False
300.285981,-61.689872,False
358.64519,-62.835089,False
413.049072,-59.933,False
467.453368,-56.752723,False
487.01506,-46.195042,False
574.552942,-26.74561,False
676.281862,-11.523088,False
734.113884,-7.623887,False
781.573733,-4.82826,False
812.421599,-6.315299,False
764.600842,4.390229,False
730.324929,13.667338,False
