131.86544930656197,19.449980188657378,8339.83624437004
129.5218663511965,39.39891428587424,8201.260732919352
36.573968269759064,14.160678763496168,2767.3764440464015
169.6785339141055,4.093729077579185,12038.535122103958
104.83274458914818,36.02598273286842,5456.635898857066
24.22340275734861,47.480150854454045,3597.5757891724274
162.2868109298728,48.49995629966198,11781.73317049109
170.38774165333035,35.88100924827023,12744.702186936809
95.04553109035179,47.307499240490664,4361.706934831846
42.38336959378975,41.13317795344498,1508.348676722437
126.47020683039278,77.40172305100388,7331.972614208541
83.24288673468592,14.704902927073505,3127.76376752806
84.13407997491446,77.85524830605414,3333.36473968184
95.05760451684709,51.08915775540888,4356.410730700509
146.15005947286144,55.61368318638088,9905.708316776656
77.80156903790201,8.508760105733078,2694.846050299808
109.08423974235943,13.062592245646016,5796.637452119802
83.65482843045112,37.09536133679464,3102.262662521698
56.645699188031585,78.87560053423273,2515.3121913278596
49.886717205044526,52.0298618862002,1164.295495805659
178.3507814499806,40.07054732598118,13628.039390722886
179.10876504586253,19.156402366321327,13497.803352143314
82.49981861952834,50.85652861011683,3001.3165483200196
115.16636632849581,19.794726887152557,6520.817211377675
148.17480398324545,40.02734742160493,10273.82472276624
130.1615667620362,58.10727426391081,8121.142824101831
19.70496681239489,22.023141558246717,4215.220632090014
89.16772877736011,49.42470174602322,3717.234590742749
8.693049421419673,56.24704493479681,5482.31413183887
48.04891877751931,65.72316452315611,2091.2843044369997
53.782929162665866,41.560546999480074,334.7281359640308
93.8489994014243,57.10646759480816,4213.367492299837
52.00912133019415,10.512237855223878,1812.1160513643606
5.213673619431354,54.25317118014862,5811.248021425408
99.43014761414308,28.224776597229372,4844.948458665017
156.13219314121034,78.11641053586267,10369.76459524023
36.716123766305074,2.7688641248425094,3356.5165415869574
90.39914677098896,64.61402864334025,3847.371503772721
46.40160008490521,74.47790950448841,2737.023551854454
119.08584839451304,28.026891099893675,7014.690508628354
70.30646739426543,40.457821173661635,1623.8553463659132
28.9414976964292,3.331372408576706,4025.8621865052132
70.17153834034553,16.705590243855966,1898.2004396210407
61.46150006978037,85.82254204627118,2793.854307749678
40.13052981646469,56.150722328531344,2204.482192050739
121.9029582139632,51.22771343647871,7296.932618262174
7.665287003824222,28.006601819422347,5414.120058654189
66.2637798971629,86.65343911673494,2796.291930417032
19.457430819123466,66.44720455553535,4698.330244393268
92.8214689659955,80.99860426314895,4040.842805626619
46.184936110676915,14.176905867649946,1941.403387527883
128.7816082796744,41.689235988636206,8114.169028332274
139.89047439943866,49.72066444592064,9294.04344308963
88.11294776723119,42.57297400570032,3598.772273664035
164.15960623763706,52.341309312076355,11934.949367907422
106.99264996135099,37.789659683265704,5697.268801938983
0.4982952670797913,22.082250739846906,6302.398763075409
139.41284756983603,33.269153850548165,9294.351364348793
61.735761866354125,72.78026594205365,2104.5930445471367
94.94108410784632,62.11841275888199,4313.005670029064
90.81684541192074,75.29906929757922,3880.0108851663313
153.15075522003693,17.222243287328748,10628.00679427832
156.78696314231692,7.657610516706023,10788.26859106011
44.0471108919943,8.373161496839339,2438.499404119284
131.04553897888147,57.13315455915569,8231.584087323745
159.45143060041073,76.94860930616397,10757.314766353484
140.58223512843813,18.528865192455108,9279.174558802713
78.43999440851165,37.10033800129091,2522.4402691655373
130.06837512016435,1.2601678114330606,7791.230677949574
157.57343591897305,51.470979386918856,11223.267414914038
52.66552433246444,62.543386896115216,1647.3369410977773
179.02778289205767,50.29535976422643,13603.236184474184
103.11523882982135,21.332185224867136,5221.613475179063
30.47628524958335,85.0530205955568,4630.434529777304
118.48901302297146,63.37401754965,6782.944113489927
87.1808615865933,44.88264941435796,3497.0188842433986
132.9284166083683,85.16928113131469,7752.533631085943
0.21161768574823325,33.830492130486796,6185.7219654790515
160.97540792961584,73.62550524216832,11036.946299640333
0.27207352208336477,36.23262318952279,6170.782236087243
116.56654208719489,66.60394029781632,6529.354731019232
145.06270064483786,25.296279339931747,9862.76816119109
25.044587735526427,1.513804846573038,4489.264138884049
107.07072528819192,5.948820191992271,5502.572752725949
27.480849584548803,81.25666657196639,4673.973244403511
36.86386505647362,36.06243522282305,2103.9495349262256
1.9574042219007426,80.66286285679519,7110.328649282401
78.34711947774265,10.849412604766135,2706.903245331498
5.867863840432792,49.42006682089022,5645.248246514231
74.70423079974643,33.2518228090524,2115.400134452564
91.0463705029715,38.27671787390863,3924.122002068145
116.23419607845817,2.752569838010271,6392.942314775356
96.48498677297854,28.694028185724115,4521.360124367591
3.536416526054391,69.46712779709031,6463.158167501531
145.93585286663784,31.65284235084627,10011.483850864888
21.82147510266224,43.366938990543225,3803.217204288008
89.0519521061641,68.10799248013902,3717.2764087257956
39.70106411265518,26.471646838626807,1964.5757562937024
115.83365391537106,88.21620610048504,5999.780421022889
118.7421136172223,88.13752008844776,6276.27946371468
18.11312549661082,45.372910397337904,4236.45050955078
27.77867724233326,48.559745410641874,3231.703151532288
114.04297001548956,59.518082530982426,6356.558632621038
4.683126712456751,26.815518409414008,5759.993767997231
119.1512832111621,86.56640219960603,6358.711833340273
41.55360180966744,45.67398348723405,1683.7605194172208
4.959216922623117,48.55602613862931,5731.628749813208
92.32366189293622,26.86965054646755,4061.876043610644
58.35841471677798,47.189964962114516,646.3653476615757
48.6458961764101,83.4521927726313,3159.1837167807753
60.459804215895595,52.0476090451913,992.9653667634835
93.72272635887344,52.145239024393824,4209.6138276868805
60.35400939165462,59.86131327351147,1396.659335549729
108.56144170562771,60.982180548814924,5753.397854626189
75.1034788169047,41.54212958113842,2157.875667633509
168.41344459845482,76.80972864190221,11691.221759419643
101.73582234388613,20.382926976187672,5067.053200688919
56.81955423055434,54.61452499407108,1052.8782979749303
63.51193910649088,75.23924597257827,2243.022972583915
42.81680684678469,83.81133506928919,3564.041740064301
15.30950924795194,8.209761574622007,5146.582624610357
149.97994687408098,0.86708850524163,9859.859672475613
45.112036967470736,78.35471512865924,3063.876458376818
121.59370094837526,70.03916051561305,6996.105227973516
170.7004903200409,32.99541378890394,12768.580842920992
118.29470680368638,51.35439176822531,6899.100867847453
70.11264313035504,12.43778276515078,2011.2840137993694
109.49720412087174,78.2446941326315,5610.194110120778
53.73174528951635,73.6323315858998,2296.231998605214
3.096731940374149,70.70929045108988,6557.711080286851
37.880371937932594,73.5002356851735,3317.8674187323154
71.05199905959913,13.931210818101803,2039.7884836604453
139.02498850170218,38.00202023489528,9259.046974585037
93.53906935464161,57.115460816841995,4180.5467023314395
131.5929667442113,23.032832103471126,8353.48825053934
68.0416331663774,57.1221889186553,1690.0058695902399
174.10892177696684,54.08366151320383,12995.200141614352
70.46685455740794,0.039734476051523915,2429.2261629541404
14.36816141617275,66.87836903390311,5237.488367020886
35.978939285013574,22.19701062463145,2489.453634943688
177.7228379908253,13.398219979881464,13196.78854163923
92.91661819359653,68.40985872041185,4089.3291119786213
88.54931322000611,64.02414897121955,3663.917644153476
114.25477391453842,5.109178053169565,6230.442555150745
124.81339325890825,18.71865610242955,7560.283716758477
14.495059447775937,53.9199116116573,4795.780622256177
27.039122787630504,76.94904231150188,4473.195215463054
92.51651996554628,3.914540621118614,4043.1881476451777
58.37425036790875,14.551220163220437,1417.0546191602407
169.14824140534543,64.01941340633462,12213.562023970382
7.548827834168463,63.63076823194707,5828.3699806566565
42.51904871149653,71.79289487021833,2846.889641912905
167.47076155015296,79.94750499898494,11464.961352424714
65.05110230583308,25.47853641995576,1225.3212344603674
60.00886793871084,7.7911830272170635,1808.3501436024385
147.31305000361843,20.02855376687358,10039.617244423463
51.07657310750639,10.658023188079294,1847.5274707587776
168.023905744559,25.401695986916,12398.068539235037
115.40827588297127,20.79676624542009,6556.516814947542
63.678482263495816,41.992821879088524,913.9587407036678
34.37813069488659,52.62361651512232,2640.12026323964
114.46740981730227,58.63706516183866,6412.1558827924455
69.53358108612858,6.629468302021624,2158.6789069486294
118.6635886073877,34.27064861405788,6991.72950474514
151.20481987566615,9.91336632712412,10252.42205472762
92.44064588794743,0.2932008446442269,4026.541480065243
125.99202800713111,34.43096193183004,7806.448009807431
59.08589577196905,62.24220564398479,1510.6690004834006
4.580090039400724,65.29767815572517,6199.636057739081
52.292345654213165,18.249426076360542,1317.4285021628323
178.035203002207,61.2969538711794,13245.958563780581
91.85170577863637,7.5643382964294625,3987.168152762372
9.46492929492534,25.43617650590624,5256.566071970184
124.37758080053494,68.67732765654429,7315.543173434739
164.7334239800021,3.1004785293991013,11483.706172246584
133.1969428269071,81.81622115250063,7888.693598997909
100.74596226457571,86.38793822688746,4671.574793301224
40.72458999718541,42.1858576838922,1704.3655802624123
17.07644867192511,15.775929261964006,4680.671461201679
94.60360204903677,50.29307454958597,4308.482745889544
13.756818237638155,75.11211813655407,5663.41617546696
12.378017782165497,83.70781822534857,6233.102518298866
172.94288148382364,9.258911886346542,12559.127069468163
42.12761141728199,69.52030942920476,2742.018820048221
57.11558234393788,13.151295156036225,1503.4675477155095
34.34258774454951,57.99880963858489,2845.842078344654
6.032819896417467,8.362156604771046,6103.808011236328
54.41703220745944,35.21684417639278,213.28296756034126
100.34221793614893,49.30290140370069,4938.7486104733325
60.88292122785277,34.116897690570646,605.4343300915896
125.75445149257604,46.23307709134815,7758.316842997271
2.3732177692593437,73.8403951817646,6761.084328261093
91.46058188948444,2.407080441707606,3941.4499530986204
112.12238587013967,43.4818917215144,6259.184791064901
143.44271550802077,78.37086493382944,9048.515469977232
150.66840794308274,46.490526568909424,10516.263337630586
87.28332801802847,50.48213812685175,3513.846874476561
3.8169908940605635,38.08492291233774,5775.486272708298
6.168978693362533,87.17139148226947,7021.131206492768
70.34347107089253,71.8023288081168,2308.6533670452136
139.7040664320871,61.05164897749497,9107.333007196119
81.29356377872006,9.10325366946206,2988.7252925394487
35.74826189271539,30.2489269159182,2293.9350802405925
29.415727509206796,56.186703149577795,3276.350376396392
58.42006128087063,79.883452133372,2527.9189858131667
73.63986197598226,89.60948982793782,3005.469749506894
113.6667126683961,24.94502865695523,6397.934819047746
166.65345019703508,11.181546411438234,11945.047826126118
18.44626543130076,69.93956300407288,4953.530737190167
38.299212141659986,61.841487309279124,2644.8727587178446
167.21462853742514,42.4760015706153,12380.159994610072
136.7923305841939,62.02294446133104,8773.712368077155
114.80484892509735,77.23945771340624,6154.813117412886
145.16198360337518,39.97074090873253,9939.029050527937
149.90617093001643,80.3657160938588,9644.408857463754
92.40161447664073,53.50315514038045,4065.203429271368
176.34282929273834,39.42409367012393,13406.596899759817
115.97820025600066,23.443262150517185,6641.2040907761875
152.4274977520058,28.130792904895305,10705.660524497996
35.52201642741051,41.530092572064795,2269.480931636994
63.74323389254604,25.759337477269757,1105.3846695096654
32.16971735064454,60.44548425443988,3164.6069174761374
83.85821414361428,45.59281304278966,3132.710071852628
162.70851545783387,86.34145219523745,10701.663405088882
165.414458735937,79.18973515706263,11285.477503950508
12.834675577256222,27.870787516837538,4846.2459773634755
174.0888224017948,26.6649664467111,13084.462912622892
96.98470251484272,17.324796371591006,4543.23410754522
87.45702195662679,38.853178349567855,3525.0825746433625
85.20705454462475,21.088555993296815,3299.9153645915676
19.594214800569958,71.51592523680667,4911.744607820058
153.76845687458095,35.253677143856464,10895.744386269875
127.31079429980146,0.8963712048664996,7496.017919816389
148.71284001064137,89.28938037396442,9170.068456866793
53.221246514010886,58.03547892539335,1343.3141826006529
0.25967626189150383,87.00917232201112,7592.824799680831
74.84845318182377,46.17319899330713,2154.6574211700795
141.740097673778,46.00005920859824,9530.860315441536
134.1093801912624,36.62863266723144,8712.138412753236
44.7318556807191,29.714425480715168,1346.4513597976345
79.38365878271759,52.72964955531234,2683.7166719253014
154.08407796584962,26.86082102825361,10876.377904495575
159.2744457945629,49.117467172116534,11441.59975900502
167.1054153444107,58.6547818113239,12133.238988853762
136.31452373404883,38.332038725189435,8957.513999698274
7.825962048539137,44.89267024457591,5367.974070149855
14.06913425229888,72.48074338499498,5509.380899457212
72.39841937611872,64.47300681444479,2222.6958865292872
92.26563352408249,40.3161835027337,4059.4411338573823
57.79819349682823,37.80545000871992,227.3897632675547
134.95605330445608,24.453912322122914,8738.835023265425
147.31263612864458,62.759810781395046,9894.74575430936
42.89360987100864,3.5124062260299507,2814.3929867630536
87.5897925055317,9.459053389134342,3573.4615321801093
44.49835926374786,49.20385809541227,1495.3642719851757
98.76071112036922,41.88706095451395,4779.702694346373
48.0176420165298,66.23798141318001,2124.759438938278
115.98583425429423,72.87732362058468,6360.015282427789
24.57781878529774,15.672699235172296,3899.220246906995
122.30864897052173,19.716367308471646,7298.869981037881
84.27622356626789,24.585185100302066,3190.557437728306
71.80189704804462,4.310121442115192,2359.9966575507506
18.251736858043625,75.06006911912932,5215.6808433238575
161.11409365108742,71.41838079713503,11127.332145060609
7.251632105938133,62.590810802613724,5824.778773214613
87.72667861278663,13.17992091435488,3578.9850686253535
138.7986729848496,26.74574382800549,9185.148789797511
153.38633940303293,32.07050216310201,10840.877789066102
64.30955150297744,50.471187473125845,1184.5958538335533
169.6573563109457,44.097792820905866,12640.644178925235
59.473537126916156,70.08534696115368,1956.4466892864882
112.52377419228075,17.217745663540036,6208.783690097706
7.510969660206028,40.5402653482583,5370.779245647928
117.47886097173907,38.638135882132744,6862.99020839429
127.43908201108889,67.83780997100716,7656.107880626028
143.63659356561445,67.33100788617787,9391.38886732444
85.42147177290381,54.56008294704654,3323.679977191056
86.10600053141766,21.409613610601816,3393.8867514753047
133.7458418547412,77.56714921601167,8073.723153497416
44.95578507474092,3.628085157371481,2657.62155803889
22.973324053314144,62.987124589840235,4196.792337533579
27.401255442987697,5.499040425093266,4061.7403402565756
142.01636062328458,70.31042615880756,9141.702556013333
178.86516226594583,23.572225877733047,13562.02557831474
2.4639247821626564,18.87784026168111,6159.486465817314
97.42697749663192,63.362158241196035,4564.003540378896
148.3704655841828,23.912613551670596,10211.304931502556
18.01739033493908,77.19115963259537,5345.636250993518
30.3620860746907,85.45454122113811,4664.3781646472335
128.96023681576625,9.316124322361995,7856.50140468666
147.88420045943374,20.13057887693148,10103.830749528144
161.05830696306083,21.1021198538583,11564.500138359135
3.8325173456156714,68.73843581080482,6404.2147333153025
21.22426725694357,30.629282792934127,3883.3118660059026
